id,text,aspect,opinion,category,VA,v,a,source,domain
laptop_quad_dev_115,i was skeptical ordering this because of the conflicting reviews .,NULL,skeptical,LAPTOP#GENERAL,4.50#5.33,4.5,5.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_116,it keep going off on sleep mode without any way to wake it up .,NULL,NULL,LAPTOP#OPERATION_PERFORMANCE,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_117,which is really sad because in the time i could actually use the chromebook i absolutely loved it .,chromebook,absolutely loved,LAPTOP#GENERAL,7.12#7.00,7.12,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_117,which is really sad because in the time i could actually use the chromebook i absolutely loved it .,chromebook,really sad,LAPTOP#GENERAL,4.00#6.50,4.0,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_118,"i tried it , and it is very limited for the current price of $ 550 .",NULL,very limited,LAPTOP#OPERATION_PERFORMANCE,3.33#5.67,3.33,5.67,eng_laptop_train_alltasks,laptop
laptop_quad_dev_119,"many apps aren ' t compatible and even the ones that work , they look awful .",apps,awful,SOFTWARE#OPERATION_PERFORMANCE,4.00#7.00,4.0,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_120,another expensive & poorly executed samsung product .,samsung product,expensive,LAPTOP#PRICE,2.12#7.88,2.12,7.88,eng_laptop_train_alltasks,laptop
laptop_quad_dev_120,another expensive & poorly executed samsung product .,samsung product,poorly,LAPTOP#OPERATION_PERFORMANCE,1.88#8.12,1.88,8.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_121,"thankfully , this time , acer has gotten that part right .",acer,thankfully,COMPANY#GENERAL,7.50#7.67,7.5,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_dev_122,"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .",toshiba,better,LAPTOP#OPERATION_PERFORMANCE,7.33#7.33,7.33,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_122,"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .",build quality,less impressive,LAPTOP#QUALITY,4.83#5.50,4.83,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_122,"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .",screen,even nicer,DISPLAY#GENERAL,6.83#6.67,6.83,6.67,eng_laptop_train_alltasks,laptop
laptop_quad_dev_123,"i only mention this because , in my opinion , you ' re getting about $ 300 worth of performance here ; anyone telling you this device runs like a $ 500 or $ 800 computer is exaggerating .",device,exaggerating,LAPTOP#PRICE,3.38#6.25,3.38,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_124,"for home users , these cheap machines fit many use cases from casual browsing and two - screening , to watching videos and calling family .",machines,cheap,LAPTOP#PRICE,6.50#5.50,6.5,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_124,"for home users , these cheap machines fit many use cases from casual browsing and two - screening , to watching videos and calling family .",machines,NULL,LAPTOP#OPERATION_PERFORMANCE,5.75#5.25,5.75,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_125,"as a 5 - year chromebook veteran , i ' ve been waiting for this machine .",machine,NULL,LAPTOP#GENERAL,6.30#6.30,6.3,6.3,eng_laptop_train_alltasks,laptop
laptop_quad_dev_126,"the processor on this chromebook is one of the best you can get on a chromebook at this price ( i did plenty of research ) , but you start to notice a lag when you have more than 3 browsers open at once .",processor,best,CPU#PRICE,8.00#7.67,8.0,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_dev_126,"the processor on this chromebook is one of the best you can get on a chromebook at this price ( i did plenty of research ) , but you start to notice a lag when you have more than 3 browsers open at once .",processor,NULL,CPU#OPERATION_PERFORMANCE,5.50#4.50,5.5,4.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_127,"but , honesty , for the intended use case of a budget chromebook ( youtube , bill paying , amazon prime watching machine ) this difference is negligible .",chromebook,negligible,LAPTOP#QUALITY,6.62#7.00,6.62,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_128,i also don ' t want the power cord draped down the right side and annoying me .,power cord,annoying,POWERSUPPLY#DESIGNFEATURES,3.50#5.33,3.5,5.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_129,i was pleasantly surprised at how good it is .,NULL,pleasantly,LAPTOP#GENERAL,7.67#7.83,7.67,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_129,i was pleasantly surprised at how good it is .,NULL,good,LAPTOP#GENERAL,7.67#7.67,7.67,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_dev_130,"as a windows and mac user , i wasn ' t sure if i could benefit from using chromeos , but i find myself using it more than i anticipated .",NULL,NULL,OS#GENERAL,5.25#5.12,5.25,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_131,i was extremely hesitant to buy a used macbook pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .,macbook pro,extremely hesitant,LAPTOP#GENERAL,6.00#5.83,6.0,5.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_131,i was extremely hesitant to buy a used macbook pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .,macbook pro,surprisingly pleased,LAPTOP#GENERAL,7.33#7.50,7.33,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_132,"- new ports that were not in the 2011 model : hdmi port , extra thunderbolt video port ( now it has two instead of one )",ports,new,PORTS#GENERAL,7.67#7.83,7.67,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_133,i had the chance to test the new radeon graphics card and it ' s really good .,radeon graphics card,really good,GRAPHICS#GENERAL,6.50#6.38,6.5,6.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_134,"honestly , i think nobody uses these ports anyway .",ports,NULL,PORTS#GENERAL,4.88#4.33,4.88,4.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_135,"maybe that ' s a consequence of how the retina display is built , but yeah , it ' s harder to keep the screen clean .",screen,NULL,DISPLAY#GENERAL,4.62#4.12,4.62,4.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_136,"i do wish the screen were bigger , but i had to go with the 13 due to budget constraints , so that ' s on me .",screen,NULL,DISPLAY#GENERAL,5.25#4.62,5.25,4.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_137,these macbook pro computers are expensive .,macbook pro computers,expensive,LAPTOP#PRICE,3.67#5.83,3.67,5.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_138,i think for others they are just buying into the brand .,brand,NULL,COMPANY#GENERAL,4.50#5.17,4.5,5.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_139,i love the retina display .,retina display,love,DISPLAY#GENERAL,7.62#7.75,7.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_140,i am extremely happy with this laptop .,laptop,extremely happy,LAPTOP#GENERAL,8.12#8.25,8.12,8.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_141,"it doesn ' t effect any of the functionality , but it was a little disappointing to open the box to see a dent on something i ' d just spend $ 1 , 000 on .",dent,a little disappointing,LAPTOP#GENERAL,3.30#4.25,3.3,4.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_142,it worked perfectly right out of the box .,NULL,perfectly,LAPTOP#OPERATION_PERFORMANCE,8.38#8.25,8.38,8.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_143,great product !,product,great,LAPTOP#GENERAL,7.17#7.33,7.17,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_144,"battery issues aside , i really love this laptop and it is easily the nicest piece of electronics i have ever owned .",battery,NULL,BATTERY#GENERAL,4.83#5.17,4.83,5.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_144,"battery issues aside , i really love this laptop and it is easily the nicest piece of electronics i have ever owned .",laptop,really love,LAPTOP#GENERAL,7.50#7.67,7.5,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_dev_145,"neat and sleek build , great display and very nice os",build,neat,LAPTOP#DESIGN_FEATURES,7.00#7.17,7.0,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_145,"neat and sleek build , great display and very nice os",build,sleek,LAPTOP#DESIGN_FEATURES,7.17#7.33,7.17,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_145,"neat and sleek build , great display and very nice os",display,great,DISPLAY#GENERAL,7.50#7.50,7.5,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_145,"neat and sleek build , great display and very nice os",os,very nice,OS#GENERAL,7.00#7.00,7.0,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_146,"the new touchpad takes a little getting used to , but otherwise it ' s been perfect .",touchpad,NULL,KEYBOARD#GENERAL,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_146,"the new touchpad takes a little getting used to , but otherwise it ' s been perfect .",NULL,perfect,LAPTOP#GENERAL,8.33#8.50,8.33,8.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_147,the retina screen is amazing .,retina screen,amazing,DISPLAY#OPERATION_PERFORMANCE,8.12#8.25,8.12,8.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_148,less of a fault of the much lauded diving board and more a factor of the very well designed new hardware .,hardware,very well,HARDWARE#DESIGN_FEATURES,6.25#6.25,6.25,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_149,"not to mention , the touchbar is just another gimmicky addition to the future of apple ( really not as effective as one would think ) .",touchbar,gimmicky,KEYBOARD#GENERAL,3.62#7.25,3.62,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_150,a great computer !,computer,great,LAPTOP#GENERAL,8.12#8.00,8.12,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_151,battery life is a huge plus !,battery life,NULL,BATTERY#OPERATION_PERFORMANCE,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_152,such a nice mac,mac,nice,LAPTOP#GENERAL,7.12#6.75,7.12,6.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_153,price was very good and met my expectations also shipping was very quick .,NULL,very good,LAPTOP#PRICE,7.00#7.25,7.0,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_153,price was very good and met my expectations also shipping was very quick .,shipping,very quick,SHIPPING#GENERAL,7.25#7.50,7.25,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_154,"however , i have to remove one star for the very unreliable magnetic charging connector .",charging connector,NULL,POWERSUPPLY#DESIGNFEATURES,4.67#4.67,4.67,4.67,eng_laptop_train_alltasks,laptop
laptop_quad_dev_155,my first mac is awesome !,mac,awesome,LAPTOP#GENERAL,8.50#8.38,8.5,8.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_156,it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems .,NULL,excellent,SHIPPING#GENERAL,8.12#8.00,8.12,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_156,it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems .,NULL,happily,LAPTOP#GENERAL,7.88#7.88,7.88,7.88,eng_laptop_train_alltasks,laptop
laptop_quad_dev_157,this laptop has all the necessary ports .,laptop,NULL,LAPTOP#DESIGN_FEATURES,6.30#6.30,6.3,6.3,eng_laptop_train_alltasks,laptop
laptop_quad_dev_158,"as i bought 13 inch model , it is very portable .",model,very portable,LAPTOP#PORTABILITY,6.75#6.62,6.75,6.62,eng_laptop_train_alltasks,laptop
laptop_quad_dev_159,i ' ve been extremely impressed by this device .,device,extremely impressed,LAPTOP#GENERAL,7.75#8.00,7.75,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_160,overall : i ' m super happy with this product .,product,super happy,LAPTOP#GENERAL,8.00#8.38,8.0,8.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_161,"it feels responsive to me , and i went to settings to customize the speed , clicking , and scrolling .",NULL,responsive,HARDWARE#OPERATION_PERFORMANCE,7.67#7.67,7.67,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_dev_162,the only drawback is that it only comes with 32 gb of hard drive .,hard drive,drawback,HARDDISK#DESIGNFEATURES,3.75#6.25,3.75,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_163,configuring the printer was a little tricky but not bad .,printer,not bad,MULTIMEDIADEVICES#OPERATIONPERFORMANCE,5.50#5.83,5.5,5.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_164,my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ),mylaptop,great,LAPTOP#MISCELLANEOUS,8.25#8.12,8.25,8.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_165,either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .,NULL,so slow,LAPTOP#OPERATION_PERFORMANCE,2.62#5.12,2.62,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_166,this is where the r11 gets interesting .,r11,interesting,LAPTOP#USABILITY,7.10#7.00,7.1,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_167,i have not had any freezing or screen flashing issues .,screen,NULL,DISPLAY#OPERATION_PERFORMANCE,6.38#6.12,6.38,6.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_168,i guess i got one of the good ones as i have had no trouble at all .,NULL,good,LAPTOP#GENERAL,6.88#6.88,6.88,6.88,eng_laptop_train_alltasks,laptop
laptop_quad_dev_169,"did i mention , i can access all my word , excel , and powerpoint files using the google apps .",google apps,NULL,SOFTWARE#USABILITY,5.25#5.25,5.25,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_170,i have had it about 4 days and have been checking out how well it runs my favorite android apps .,NULL,well,LAPTOP#OPERATION_PERFORMANCE,6.88#7.12,6.88,7.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_170,i have had it about 4 days and have been checking out how well it runs my favorite android apps .,android apps,favorite,SOFTWARE#OPERATION_PERFORMANCE,7.25#7.38,7.25,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_171,"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .",computer,unusable,LAPTOP#USABILITY,2.25#7.50,2.25,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_172,it is a timeless design and a very respectable screen .,design,timeless,LAPTOP#DESIGN_FEATURES,7.67#7.83,7.67,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_172,it is a timeless design and a very respectable screen .,screen,very respectable,DISPLAY#GENERAL,7.83#8.00,7.83,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_173,"i ' m disappointed with macbook pro 15 "" because sometimes charger macbook pro 15 "" running overheating !",NULL,disappointed,LAPTOP#GENERAL,2.83#7.17,2.83,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_173,"i ' m disappointed with macbook pro 15 "" because sometimes charger macbook pro 15 "" running overheating !",NULL,NULL,POWERSUPPLY#OPERATIONPERFORMANCE,2.83#7.17,2.83,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_174,"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",hardware,high,COMPANY#PRICE,7.00#7.50,7.0,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_174,"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",NULL,NULL,LAPTOP#DESIGN_FEATURES,7.00#7.50,7.0,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_174,"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",NULL,nice,HARDWARE#GENERAL,7.00#7.50,7.0,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_174,"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",osx,unique,OS#GENERAL,7.00#7.50,7.0,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_175,* extremely weak graphics card .,graphics card,NULL,GRAPHICS#OPERATION_PERFORMANCE,2.50#7.90,2.5,7.9,eng_laptop_train_alltasks,laptop
laptop_quad_dev_176,the intel iris sucks .,intel iris,sucks,HARDDISK#OPERATIONPERFORMANCE,3.38#6.38,3.38,6.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_177,i can ' t use my printer because it ' s not supported .,printer,NULL,PORTS#USABILITY,3.50#6.50,3.5,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_178,usb port go dead until i do a restart .,usb port,NULL,PORTS#OPERATION_PERFORMANCE,5.00#5.12,5.0,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_179,"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .",bluetooth,really fussy,HARDWARE#OPERATION_PERFORMANCE,4.00#5.33,4.0,5.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_179,"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .",NULL,NULL,LAPTOP#CONNECTIVITY,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_180,"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .",NULL,loved,LAPTOP#GENERAL,6.75#6.62,6.75,6.62,eng_laptop_train_alltasks,laptop
